GeneSym,Known,Out of Fold Prediction,Out of Fold Probability,In Fold Probability,Model
"LSM7",0,0,0.00509447883815,0.00828437507153,"intrinsic"
"PRDX4",0,0,0.0230804439634,0.0375082083046,"intrinsic"
"AHCY",0,0,0.0132265239954,0.0117849931121,"intrinsic"
"EMC8",0,0,0.00672757299617,0.0120139485225,"intrinsic"
"POLR2G",0,0,0.0141733326018,0.00828158203512,"intrinsic"
"TSEN34",0,0,0.0104260593653,0.0113112581894,"intrinsic"
"TRAF4",0,0,0.0516918189824,0.0359905771911,"intrinsic"
"TSPO",0,0,0.0215397700667,0.0435063540936,"intrinsic"
"HSD17B10",0,0,0.018256066367,0.0283155031502,"intrinsic"
"PLGRKT",0,0,0.0193522684276,0.0220706854016,"intrinsic"
"CECR5",0,0,0.0108375959098,0.018358103931,"intrinsic"
"ESD",0,0,0.0435955785215,0.0241353288293,"intrinsic"
"PUS7",0,0,0.00548914959654,0.00526254950091,"intrinsic"
"SNRNP40",0,0,0.0177372954786,0.046267349273,"intrinsic"
"TBC1D7",0,0,0.0523158982396,0.0253038238734,"intrinsic"
"GLA",0,0,0.0140229314566,0.0207580532879,"intrinsic"
"SNRPB2",0,0,0.0100937690586,0.0136288143694,"intrinsic"
"ZC3HC1",0,0,0.0150301726535,0.00481646088883,"intrinsic"
"SLC4A7",0,0,0.0186358932406,0.025095814839,"intrinsic"
"WDR54",0,0,0.0180525444448,0.0145363239571,"intrinsic"
"CBX3",0,0,0.0171733275056,0.0171980950981,"intrinsic"
"KLHL7",0,0,0.0684534013271,0.0762903764844,"intrinsic"
"CYP2R1",0,0,0.0185092706233,0.0103108342737,"intrinsic"
"ING1",0,0,0.0428762286901,0.0317818336189,"intrinsic"
"ASGR1",0,0,0.0221121348441,0.0176534578204,"intrinsic"
"VPS37D",0,0,0.00427096709609,0.0059743351303,"intrinsic"
"CDK8",0,0,0.0434987694025,0.0176979675889,"intrinsic"
"GGH",0,0,0.00978011172265,0.00924229994416,"intrinsic"
"DHRS13",0,0,0.0119275301695,0.0117515586317,"intrinsic"
"ZNF562",0,0,0.00909523386508,0.0114522818476,"intrinsic"
"AP4M1",0,0,0.0114995762706,0.0183089077473,"intrinsic"
"ARMC6",0,0,0.0713435932994,0.0461034439504,"intrinsic"
"DDX49",0,0,0.0195042192936,0.0136862918735,"intrinsic"
"EBP",0,0,0.00435363873839,0.00460976269096,"intrinsic"
"CCDC28B",0,0,0.00806846935302,0.0143672907725,"intrinsic"
"PFKFB4",0,0,0.0367969535291,0.0407319590449,"intrinsic"
"TCTEX1D2",0,0,0.00833951961249,0.00457660062239,"intrinsic"
"KRT19",0,0,0.0386154353619,0.0540634617209,"intrinsic"
"POLR1D",0,0,0.0213513299823,0.027483496815,"intrinsic"
"OGG1",0,0,0.00637028319761,0.00826245360076,"intrinsic"
"SMARCE1",0,0,0.01909837313,0.0158141087741,"intrinsic"
"RPL39L",0,0,0.0126270772889,0.0153451040387,"intrinsic"
"AGPAT5",0,0,0.0210074800998,0.0312361922115,"intrinsic"
"SF3B6",0,0,0.0163670983166,0.0119578242302,"intrinsic"
"TMEM168",0,0,0.0109245423228,0.0163313169032,"intrinsic"
"EPB41L4A",0,1,0.515069663525,0.543278813362,"intrinsic"
"MPLKIP",0,0,0.0116357458755,0.0165317822248,"intrinsic"
"ASUN",0,0,0.0161626581103,0.0195659678429,"intrinsic"
"CLNS1A",0,0,0.0168093442917,0.0132251242176,"intrinsic"
"POMK",0,0,0.022229662165,0.0160182006657,"intrinsic"
"CFDP1",0,0,0.00780105963349,0.013395817019,"intrinsic"
"KARS",0,0,0.0121176810935,0.0110183442011,"intrinsic"
"BLMH",0,0,0.0100884288549,0.012700506486,"intrinsic"
"GNB1",0,0,0.100745514035,0.0397756658494,"intrinsic"
"CDC16",0,0,0.0377220362425,0.044695854187,"intrinsic"
"RGS12",0,0,0.238879978657,0.262470930815,"intrinsic"
"CCDC88A",0,0,0.0130223035812,0.0279279537499,"intrinsic"
"CEP290",0,0,0.00792426615953,0.00688199792057,"intrinsic"
"CCDC14",0,0,0.0124469455332,0.0090867113322,"intrinsic"
"AADAT",0,0,0.0483394600451,0.0404890850186,"intrinsic"
"GNL3L",0,0,0.0254920125008,0.0677546709776,"intrinsic"
"SH3GLB1",0,0,0.340586096048,0.208742812276,"intrinsic"
"GAL3ST4",0,0,0.0383412130177,0.0233784560114,"intrinsic"
"F11R",0,0,0.0177008379251,0.0146367689595,"intrinsic"
"AP2B1",0,0,0.0416337475181,0.0497611500323,"intrinsic"
"TAB3",0,0,0.00989803578705,0.0126381339505,"intrinsic"
"DCTN5",0,0,0.0173456482589,0.013706878759,"intrinsic"
"AREL1",0,0,0.131722912192,0.0834261700511,"intrinsic"
"IKBKAP",0,0,0.0250933039933,0.0165625959635,"intrinsic"
"FBXW2",0,0,0.070876903832,0.0725525990129,"intrinsic"
"TP53BP1",0,0,0.0168631188571,0.00808684621006,"intrinsic"
"ZNF205",0,0,0.0120334792882,0.013172570616,"intrinsic"
"COX10",0,0,0.0114466315135,0.0351676940918,"intrinsic"
"CAMSAP2",0,0,0.14010193944,0.295255094767,"intrinsic"
"MARCH6",0,0,0.00994768366218,0.0175741575658,"intrinsic"
"EDEM3",0,0,0.00865104142576,0.013316010125,"intrinsic"
"KPNA1",0,0,0.0147028733045,0.051433224231,"intrinsic"
"TRAPPC11",0,0,0.00761151872575,0.0100252814591,"intrinsic"
"GOPC",0,0,0.0720559433103,0.0977468341589,"intrinsic"
"CSDE1",0,0,0.0177198499441,0.0251467693597,"intrinsic"
"DROSHA",0,0,0.00533834192902,0.0054089082405,"intrinsic"
"UGGT1",0,0,0.0132590187714,0.0176151711494,"intrinsic"
"JAKMIP2",0,0,0.00537272356451,0.00640699872747,"intrinsic"
"AKAP9",0,0,0.00596941262484,0.0075769899413,"intrinsic"
"SOS1",1,0,0.0867533758283,0.131394535303,"intrinsic"
"MAP1B",0,0,0.0262394044548,0.0272302664816,"intrinsic"
"SOGA3",0,0,0.0121690127999,0.0123444870114,"intrinsic"
"MAST2",0,0,0.0249157510698,0.0291322935373,"intrinsic"
"GSK3B",0,0,0.0108775300905,0.0104396706447,"intrinsic"
"PCGF3",0,0,0.0215699244291,0.0365769006312,"intrinsic"
"ELOVL6",0,0,0.0152877084911,0.022827187553,"intrinsic"
"PCDHB14",0,0,0.0253646690398,0.0333837606013,"intrinsic"
"PCDHB13",0,0,0.0221767667681,0.017429837957,"intrinsic"
"PCDHB11",0,0,0.0239996407181,0.0211622361094,"intrinsic"
"PCDHB10",0,0,0.0558940954506,0.0323108434677,"intrinsic"
"KIAA1549",0,0,0.0188101679087,0.0134262461215,"intrinsic"
"PCDHB9",0,0,0.0245275236666,0.0314136072993,"intrinsic"
"ABCC1",0,0,0.0834118425846,0.0612614601851,"intrinsic"
"RTN4",0,0,0.0327597334981,0.0339782349765,"intrinsic"
"TRIM2",0,0,0.0401158481836,0.0764158591628,"intrinsic"
"EXOC1",0,0,0.00922829005867,0.00676453020424,"intrinsic"
"EHBP1",0,0,0.419610321522,0.535209000111,"intrinsic"
"KCNA3",0,0,0.0614304356277,0.0238466579467,"intrinsic"
"PCDHB5",0,0,0.0756084322929,0.0520723797381,"intrinsic"
"PCDHB6",0,0,0.0477175265551,0.0575962811708,"intrinsic"
"FOXJ3",0,0,0.0244794674218,0.017001112923,"intrinsic"
"MBD5",0,0,0.0251626204699,0.0164129287004,"intrinsic"
"ZNF398",0,0,0.0145117873326,0.0117319114506,"intrinsic"
"NR2C2",0,0,0.00767227262259,0.00540978787467,"intrinsic"
"YEATS2",0,0,0.00865251384676,0.00661221612245,"intrinsic"
"ABL2",0,0,0.426778227091,0.523773312569,"intrinsic"
"KCTD7",0,0,0.0287338215858,0.0690667703748,"intrinsic"
"SLC37A3",0,0,0.046126190573,0.0248234495521,"intrinsic"
"EXOC4",0,0,0.0158215910196,0.0146190775558,"intrinsic"
"PRKAB2",0,0,0.0357791483402,0.0325547270477,"intrinsic"
"PCNX",0,0,0.0238327942789,0.0276057925075,"intrinsic"
"CELF1",0,0,0.00831863004714,0.0124815627933,"intrinsic"
"ZNF549",0,0,0.0125751467422,0.0154713820666,"intrinsic"
"PCDHGC5",0,0,0.018210278824,0.0133433537558,"intrinsic"
"TACC2",0,0,0.00373714021407,0.0158901493996,"intrinsic"
"ZKSCAN5",0,0,0.0121115352958,0.0164731740952,"intrinsic"
"ARFGEF1",0,0,0.0159017723054,0.0444876551628,"intrinsic"
"RC3H2",0,0,0.0164035782218,0.0207323692739,"intrinsic"
"IREB2",0,0,0.00949074607342,0.026048572734,"intrinsic"
"INPP5F",0,0,0.00250912457705,0.0124616958201,"intrinsic"
"TTC3",0,0,0.0189919658005,0.0293247699738,"intrinsic"
"ZNF84",0,0,0.00832726527005,0.0108340438455,"intrinsic"
"ZNF711",0,0,0.00549768609926,0.00530800409615,"intrinsic"
"ALKBH8",0,0,0.0193505454808,0.0110520198941,"intrinsic"
"ZNF23",0,0,0.00764039158821,0.0159055404365,"intrinsic"
"ANKRD12",0,0,0.0237651988864,0.0252053122967,"intrinsic"
"TLK2",0,0,0.0130121037364,0.0231723021716,"intrinsic"
"ZNF71",0,0,0.00504651060328,0.00472802342847,"intrinsic"
"B4GALT5",0,0,0.0134609341621,0.0467978417873,"intrinsic"
"MTMR4",0,0,0.17134205997,0.187245473266,"intrinsic"
"RBFOX2",0,0,0.0776764601469,0.0557304248214,"intrinsic"
"CAMSAP1",0,0,0.0883752331138,0.111632578075,"intrinsic"
"NAA40",0,0,0.0243959277868,0.0146974809468,"intrinsic"
"TRIO",1,0,0.397662311792,0.440970867872,"intrinsic"
"RALGPS1",0,0,0.0860318765044,0.12493750453,"intrinsic"
"SCAPER",0,0,0.00848215911537,0.00848848558962,"intrinsic"
"ASXL1",0,0,0.0165818445385,0.00753576308489,"intrinsic"
"VASH1",0,0,0.00831095501781,0.00555576523766,"intrinsic"
"VAV2",1,1,0.750848293304,0.482171475887,"intrinsic"
"TTC28",0,0,0.0141840958968,0.0200343634933,"intrinsic"
"FBN3",0,0,0.029554406181,0.0608669705689,"intrinsic"
"GMIP",0,0,0.142904877663,0.0622445829213,"intrinsic"
"LPAR2",0,0,0.0115953618661,0.00865242350847,"intrinsic"
"TSKU",0,0,0.100836694241,0.175113335252,"intrinsic"
"BRD3",0,0,0.0245611350983,0.0202603843063,"intrinsic"
"SOX12",0,0,0.011110983789,0.0118020037189,"intrinsic"
"MEX3B",0,0,0.0304198823869,0.0316702947021,"intrinsic"
"GPR161",0,0,0.0318490192294,0.0487824268639,"intrinsic"
"KDM4B",0,0,0.0593506917357,0.026148641482,"intrinsic"
"DPYSL5",0,0,0.012256488204,0.0051934486255,"intrinsic"
"DRAXIN",0,0,0.0108387563378,0.00638198899105,"intrinsic"
"ST8SIA2",0,0,0.00280453870073,0.00729882111773,"intrinsic"
"SRGAP1",0,1,0.665084302425,0.443257004023,"intrinsic"
"SEMA4G",0,0,0.0659777224064,0.0538642816246,"intrinsic"
"TRIM67",0,0,0.0508228242397,0.0771045833826,"intrinsic"
"DUSP18",0,0,0.0428446680307,0.0971800535917,"intrinsic"
"LRRC3",0,0,0.00886009633541,0.0271821916103,"intrinsic"
"AGO4",0,0,0.00359031208791,0.00433764699847,"intrinsic"
"SUV420H1",0,0,0.0244232546538,0.0381849445403,"intrinsic"
"GJC1",0,0,0.0590132027864,0.166758641601,"intrinsic"
"ZBTB34",0,0,0.0239642430097,0.0228302255273,"intrinsic"
"FGD1",0,0,0.0837118551135,0.0990547910333,"intrinsic"
"ZCCHC14",0,0,0.15242394805,0.220763459802,"intrinsic"
"SARM1",0,0,0.130088418722,0.141715154052,"intrinsic"
"ZNRF1",0,0,0.11973003298,0.029246609658,"intrinsic"
"NINL",0,0,0.0278615821153,0.0319696627557,"intrinsic"
"MICALL1",0,1,0.637301445007,0.611832141876,"intrinsic"
"TLDC1",0,0,0.0259944424033,0.0236110817641,"intrinsic"
"ZNF195",0,0,0.0116523131728,0.00551182450727,"intrinsic"
"PGBD1",0,0,0.0214683823287,0.0291420798749,"intrinsic"
"PARP16",0,0,0.0121476044878,0.0291350521147,"intrinsic"
"ZKSCAN7",0,0,0.0118169235066,0.0107195768505,"intrinsic"
"ZSCAN16",0,0,0.0118032386526,0.0107016405091,"intrinsic"
"ZSCAN9",0,0,0.00984096899629,0.0134552307427,"intrinsic"
"ZNF154",0,0,0.008699295111,0.00666385097429,"intrinsic"
"ZNF793",0,0,0.00674180826172,0.0105846161023,"intrinsic"
"AIM2",0,0,0.0197580084205,0.0189338177443,"intrinsic"
"PPP1R18",0,0,0.0168388355523,0.0406930297613,"intrinsic"
"STK32B",0,0,0.019933110103,0.0142830209807,"intrinsic"
"RBFA",0,0,0.0159007720649,0.0114723118022,"intrinsic"
"DHRS1",0,0,0.0273681730032,0.0203068945557,"intrinsic"
"ZNF286A",0,0,0.0109267532825,0.0240328144282,"intrinsic"
"SAMD1",0,0,0.310324817896,0.238598659635,"intrinsic"
"TET3",0,0,0.00770950736478,0.0354703590274,"intrinsic"
"ZNF324",0,0,0.00886069610715,0.00776009913534,"intrinsic"
"PCDHB12",0,0,0.0377543792129,0.0156406387687,"intrinsic"
"PCDHB7",0,0,0.0276561491191,0.0370369292796,"intrinsic"
"UBA1",0,0,0.0134007586166,0.0107839014381,"intrinsic"
"HDAC6",0,0,0.0264148674905,0.0336510725319,"intrinsic"
"GRAMD1A",0,0,0.0338517613709,0.0762584283948,"intrinsic"
"SH2B2",0,0,0.340906083584,0.316275238991,"intrinsic"
"GPSM1",0,0,0.0168910548091,0.0118352845311,"intrinsic"
"SLC27A3",0,0,0.00976456236094,0.0120935644954,"intrinsic"
"UCK2",0,0,0.0194181036204,0.0133901024237,"intrinsic"
"NFIL3",0,0,0.0188868213445,0.00861714035273,"intrinsic"
"DIS3L2",0,0,0.00462305406108,0.00610130606219,"intrinsic"
"HCN3",0,0,0.0303143132478,0.0435014739633,"intrinsic"
"ZNF513",0,0,0.0116471741349,0.00617773085833,"intrinsic"
"TEKT2",0,0,0.00367410248145,0.00485412031412,"intrinsic"
"MARCKSL1",0,0,0.0190989356488,0.0262083336711,"intrinsic"
"SLC25A29",0,0,0.0418085455894,0.0648780763149,"intrinsic"
"SMARCAL1",0,0,0.0164256040007,0.00648733833805,"intrinsic"
"HEATR1",0,0,0.0237151868641,0.0131693594158,"intrinsic"
"ANTXR2",0,0,0.329183846712,0.428352475166,"intrinsic"
"DDX5",0,0,0.01533379592,0.0356547050178,"intrinsic"
"SET",0,0,0.00988872162998,0.00664603104815,"intrinsic"
"ZNF555",0,0,0.0163913201541,0.011988747865,"intrinsic"
"RPS24",0,0,0.0260937809944,0.0132578024641,"intrinsic"
"EIF2S3",0,0,0.0366687662899,0.0372967682779,"intrinsic"
"RPL22",0,0,0.0058828163892,0.00477705383673,"intrinsic"
"ALKBH2",0,0,0.00942033808678,0.00788200739771,"intrinsic"
"EDA",0,0,0.0363361388445,0.0158302802593,"intrinsic"
"BASP1",0,0,0.00430360296741,0.0132602984086,"intrinsic"
"CELF2",0,0,0.0392533838749,0.0470501631498,"intrinsic"
"DYRK2",0,0,0.0136250006035,0.0293713901192,"intrinsic"
"KIF2A",0,0,0.068919159472,0.0310124401003,"intrinsic"
"CTTNBP2NL",0,0,0.068661250174,0.12278304249,"intrinsic"
"ANKRD50",0,0,0.0676878020167,0.078113079071,"intrinsic"
"ARL10",0,0,0.0252933483571,0.0223381072283,"intrinsic"
"MMP16",0,0,0.0544855371118,0.0391561836004,"intrinsic"
"HMGCR",0,0,0.0056056487374,0.00845985859632,"intrinsic"
"SQLE",0,0,0.0187802650034,0.0167952664196,"intrinsic"
"TRO",0,0,0.0102819856256,0.00780125195161,"intrinsic"
"MAP6",0,0,0.0083673633635,0.00869139935821,"intrinsic"
"PIK3R2",0,1,0.621142148972,0.457368969917,"intrinsic"
"ARHGAP33",0,0,0.334417670965,0.374574303627,"intrinsic"
"KIF21B",0,0,0.0535933636129,0.0503052026033,"intrinsic"
"ACACA",0,0,0.121541701257,0.0693279877305,"intrinsic"
"FARP1",0,1,0.537327945232,0.56692814827,"intrinsic"
"FRMD4A",0,1,0.883819580078,0.832437574863,"intrinsic"
"PRMT2",0,1,0.545810163021,0.32867616415,"intrinsic"
"ADAMTS10",0,0,0.034630227834,0.0282334443182,"intrinsic"
"SCN3A",0,0,0.0467831790447,0.0182998720556,"intrinsic"
"SCN9A",0,0,0.0600042380393,0.0557084977627,"intrinsic"
"ENOX1",0,0,0.0358873605728,0.0528874062002,"intrinsic"
"PLXNA1",0,0,0.203323483467,0.251441508532,"intrinsic"
"SDK1",0,0,0.0314152315259,0.0168424192816,"intrinsic"
"RAPH1",0,0,0.258106887341,0.491719692945,"intrinsic"
"PTPRS",0,0,0.149944573641,0.201056227088,"intrinsic"
"PIK3C2B",0,0,0.0694701075554,0.039236869663,"intrinsic"
"NAV1",0,0,0.0258721485734,0.0814828649163,"intrinsic"
"TCF20",0,0,0.0112617565319,0.0125739863142,"intrinsic"
"CHD3",0,0,0.153798535466,0.0370276793838,"intrinsic"
"POLR1A",0,0,0.00926993973553,0.00729253608733,"intrinsic"
"PRDM15",0,0,0.00478820875287,0.00491081364453,"intrinsic"
"HIRA",0,0,0.0335855670273,0.0459868907928,"intrinsic"
"TOP1MT",0,0,0.0100128138438,0.0199540574104,"intrinsic"
"KALRN",0,0,0.25520247221,0.114157482982,"intrinsic"
"OSBPL5",0,0,0.289194852114,0.376256734133,"intrinsic"
"RAP2B",0,0,0.0728295817971,0.0348118804395,"intrinsic"
"FAM126A",0,0,0.0233009718359,0.00689844274893,"intrinsic"
"SNX7",0,0,0.0443602539599,0.070827908814,"intrinsic"
"TSPAN14",0,0,0.116608284414,0.17626221478,"intrinsic"
"SLC44A5",0,0,0.0137737123296,0.0109363840893,"intrinsic"
"SCUBE1",0,0,0.0498807355762,0.0825228691101,"intrinsic"
"PNPLA3",0,0,0.0720476210117,0.0814023539424,"intrinsic"
"CCBE1",0,0,0.0891038477421,0.116720743477,"intrinsic"
"KLHL14",0,0,0.0726920366287,0.0426619574428,"intrinsic"
"PROM1",0,0,0.0102295959368,0.00824312306941,"intrinsic"
"ST6GAL1",0,0,0.0112057765946,0.00859975162894,"intrinsic"
"FLRT2",0,0,0.0850533396006,0.0410098545253,"intrinsic"
"DOK5",0,0,0.147498980165,0.0624938607216,"intrinsic"
"KCNK2",0,0,0.0102830827236,0.0151733225212,"intrinsic"
"TBC1D14",0,0,0.0626173019409,0.0472128912807,"intrinsic"
"CDK5R1",0,0,0.0111134201288,0.0152388727292,"intrinsic"
"TTLL12",0,0,0.00956861767918,0.00972173456103,"intrinsic"
"B3GALT6",0,0,0.0139339948073,0.0153257567436,"intrinsic"
"B3GALT1",0,0,0.0120124481618,0.0132931247354,"intrinsic"
"NOVA2",0,0,0.0206619221717,0.0173282232136,"intrinsic"
"KCTD10",0,0,0.102004639804,0.0878916531801,"intrinsic"
"RNF24",0,0,0.0446984916925,0.0305458083749,"intrinsic"
"CDH4",0,0,0.0336064957082,0.0387980677187,"intrinsic"
"POU3F2",0,0,0.0184459704906,0.0206071194261,"intrinsic"
"AKAP13",0,0,0.243871107697,0.24356354773,"intrinsic"
"BCL2",0,0,0.00971446558833,0.0114269591868,"intrinsic"
"SHB",0,0,0.413938552141,0.500944793224,"intrinsic"
"SLC22A23",0,0,0.0229521039873,0.0218793228269,"intrinsic"
"AXIN2",0,0,0.0801796242595,0.130822271109,"intrinsic"
"CNNM4",0,0,0.0348330438137,0.0663920193911,"intrinsic"
"SH3BP5",0,0,0.00918142311275,0.014673682861,"intrinsic"
"DGKD",0,0,0.220675721765,0.213497087359,"intrinsic"
"GPRIN3",0,0,0.00805953238159,0.0109811769798,"intrinsic"
"FAM155B",0,0,0.0075707254,0.0053732637316,"intrinsic"
"GRK5",0,0,0.0370479933918,0.0296704117209,"intrinsic"
"FHDC1",0,0,0.0213942192495,0.00945599749684,"intrinsic"
"KLHL18",0,0,0.113240085542,0.0500999577343,"intrinsic"
"ACTR8",0,0,0.0102863013744,0.0160271320492,"intrinsic"
"WDR82",0,0,0.0277062915266,0.0477545522153,"intrinsic"
"PPP1R10",0,0,0.0130278263241,0.0373948998749,"intrinsic"
"ISG20L2",0,0,0.0058698086068,0.00927765108645,"intrinsic"
"BAG6",0,0,0.0396415889263,0.0526696071029,"intrinsic"
"NELFA",0,0,0.0105071505532,0.00788406189531,"intrinsic"
"PCGF2",0,0,0.0255861822516,0.0245434343815,"intrinsic"
"ZNF282",0,0,0.0278902668506,0.016546620056,"intrinsic"
"ZNF362",0,0,0.0067733428441,0.00833203829825,"intrinsic"
"PRCC",0,0,0.0288279354572,0.0121227558702,"intrinsic"
"USP21",0,0,0.0202133897692,0.0195058472455,"intrinsic"
"RELA",0,0,0.0765977576375,0.209617182612,"intrinsic"
"LRRC14",0,0,0.00788329076022,0.00838112737983,"intrinsic"
"MFHAS1",0,0,0.0633063390851,0.0316219478846,"intrinsic"
"CSK",1,1,0.504779994488,0.925479054451,"intrinsic"
"SEZ6",0,0,0.00739026675001,0.027199331671,"intrinsic"
"DOPEY2",0,0,0.0143968006596,0.0223920550197,"intrinsic"
"ZNF341",0,0,0.0274013783783,0.0238524246961,"intrinsic"
"DHX34",0,0,0.021387103945,0.015121393837,"intrinsic"
"SOX15",0,0,0.00814877264202,0.00521040102467,"intrinsic"
"RALGDS",0,0,0.10311781615,0.128418818116,"intrinsic"
"TOR1B",0,0,0.0354703888297,0.0625219494104,"intrinsic"
"VHL",0,0,0.00684996461496,0.00869207270443,"intrinsic"
"ZBTB8OS",0,0,0.010090210475,0.010963562876,"intrinsic"
"NAT16",0,0,0.00725383451208,0.00787043757737,"intrinsic"
"KLHL20",0,0,0.122589409351,0.185239508748,"intrinsic"
"OBSCN",0,0,0.0729686096311,0.0512706413865,"intrinsic"
"LPL",0,0,0.0252547357231,0.0104625327513,"intrinsic"
"ACVR1",0,0,0.051968138665,0.0659633353353,"intrinsic"
"CCAR2",0,0,0.0124929929152,0.0120570845902,"intrinsic"
"ZNF786",0,0,0.00373339792714,0.00857112929225,"intrinsic"
"ZNF446",0,0,0.0236424151808,0.0083916708827,"intrinsic"
"LEO1",0,0,0.014250270091,0.0142860962078,"intrinsic"
"EBF4",0,0,0.0249962527305,0.021269204095,"intrinsic"
"SNIP1",0,0,0.0234525259584,0.0172740686685,"intrinsic"
"AVPR1A",0,0,0.0067135700956,0.00654362142086,"intrinsic"
"TAL2",0,0,0.00686759827659,0.00700914300978,"intrinsic"
"NRG1",0,0,0.0606754012406,0.052390974015,"intrinsic"
"COPB2",0,0,0.029212391004,0.0243726447225,"intrinsic"
"SSR1",0,0,0.00779161322862,0.0139917992055,"intrinsic"
"FXR1",0,0,0.0205484461039,0.0233817342669,"intrinsic"
"UBE2H",0,0,0.14391194284,0.119403421879,"intrinsic"
"WDR26",0,0,0.0280268359929,0.0197358373553,"intrinsic"
"ZNF326",0,0,0.0127593623474,0.00818535871804,"intrinsic"
"NCBP2",0,0,0.01158538647,0.0214064083993,"intrinsic"
"CSNK1A1",0,0,0.0509862415493,0.0229731295258,"intrinsic"
"FAF2",0,0,0.0233673155308,0.0388304181397,"intrinsic"
"IGF2R",0,0,0.0570237264037,0.0612901113927,"intrinsic"
"IRF2BP2",0,0,0.0123733561486,0.0278811752796,"intrinsic"
"PARP1",0,0,0.113153338432,0.0511780828238,"intrinsic"
"SDE2",0,0,0.00918101985008,0.0197080522776,"intrinsic"
"ZNF330",0,0,0.0053669908084,0.00603453721851,"intrinsic"
"UFSP2",0,0,0.0107395295054,0.00703714927658,"intrinsic"
"MEPCE",0,0,0.0423694066703,0.0781547576189,"intrinsic"
"STK40",0,0,0.01086210832,0.0141555806622,"intrinsic"
"PCDH12",0,0,0.0324654653668,0.0271957479417,"intrinsic"
"UTP15",0,0,0.0407079868019,0.026525285095,"intrinsic"
"KCTD20",0,0,0.0572621002793,0.0911584123969,"intrinsic"
"HAUS2",0,0,0.0198766775429,0.0151846129447,"intrinsic"
"ATF2",0,0,0.00829112809151,0.00356193189509,"intrinsic"
"NBAS",0,0,0.0222480595112,0.0195491816849,"intrinsic"
"ZBTB11",0,0,0.0208101253957,0.0129523836076,"intrinsic"
"ZNF654",0,0,0.00442225625739,0.003674112726,"intrinsic"
"UAP1",0,0,0.00728156650439,0.0128784338012,"intrinsic"
"SEC24D",0,1,0.564402282238,0.633416295052,"intrinsic"
"STAM2",0,1,0.631573915482,0.377875298262,"intrinsic"
"ZBTB41",0,0,0.0179743468761,0.0211308877915,"intrinsic"
"ODF2L",0,0,0.00771793071181,0.00968317594379,"intrinsic"
"PPP1CB",0,0,0.0368626080453,0.0245566982776,"intrinsic"
"OTUD6B",0,0,0.0104071106762,0.00736440625042,"intrinsic"
"LYSMD3",0,0,0.00857831723988,0.0137563841417,"intrinsic"
"LCLAT1",0,0,0.0145198302343,0.0189274251461,"intrinsic"
"MIER1",0,0,0.0186334569007,0.0223607979715,"intrinsic"
"CYB5R4",0,0,0.0154312001541,0.0306380074471,"intrinsic"
"TBC1D23",0,0,0.0184112805873,0.0490613244474,"intrinsic"
"SMIM8",0,0,0.0126655520871,0.0141268763691,"intrinsic"
"ORC4",0,0,0.013416742906,0.032531555742,"intrinsic"
"KBTBD8",0,0,0.0296390336007,0.0662135258317,"intrinsic"
"SNX16",0,0,0.0571706183255,0.0414512716234,"intrinsic"
"PTBP3",0,0,0.0259007774293,0.0107512427494,"intrinsic"
"IFRD1",0,0,0.043234333396,0.0226456467062,"intrinsic"
"ABCE1",0,0,0.00987938418984,0.0202438589185,"intrinsic"
"FYTTD1",0,0,0.0107153961435,0.0163772646338,"intrinsic"
"ZNF354A",0,0,0.00470673944801,0.00827921368182,"intrinsic"
"DHX29",0,0,0.0243117231876,0.0136421471834,"intrinsic"
"ZKSCAN4",0,0,0.0118752289563,0.0114057613537,"intrinsic"
"TIGD1",0,0,0.0227609314024,0.0116068925709,"intrinsic"
"MPHOSPH10",0,0,0.00574819976464,0.00668104365468,"intrinsic"
"HLTF",0,0,0.032050114125,0.0100518185645,"intrinsic"
"POLK",0,0,0.00583497388288,0.00551814306527,"intrinsic"
"RICTOR",0,0,0.0612456649542,0.0712785422802,"intrinsic"
"SRFBP1",0,0,0.0154549963772,0.0128861218691,"intrinsic"
"FEM1C",0,0,0.0994242429733,0.0723859593272,"intrinsic"
"ASF1A",0,0,0.0122856926173,0.0301507003605,"intrinsic"
"TANK",0,0,0.0150392949581,0.0416026711464,"intrinsic"
"SLC30A5",0,0,0.00701689999551,0.00863726716489,"intrinsic"
"SLC26A2",0,0,0.00728063238785,0.0115435263142,"intrinsic"
"SEC24B",0,0,0.434005916119,0.406418591738,"intrinsic"
"SEC24A",0,0,0.493376374245,0.450191438198,"intrinsic"
"COX20",0,0,0.0243775453418,0.00829485338181,"intrinsic"
"LEPROTL1",0,0,0.0134096508846,0.0219625588506,"intrinsic"
"UBXN2A",0,0,0.0620799921453,0.0610189661384,"intrinsic"
"RAD1",0,0,0.0152038773522,0.00940880645066,"intrinsic"
"CETN3",0,0,0.0176705513149,0.0162680950016,"intrinsic"
